,0,1,2,3,4,5,6,7,8,9
4712,0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.723232,0.144676,-0.47973599999999994,-0.12300499999999999,-0.614546
4713,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.557133,0.257927,-0.433411,-0.684271,-0.527122
4714,-0.079554,0.313302,0.139604,0.295528,0.261718,0.8962370000000001,-0.119577,-0.151499,-0.091823,1.0199610000000001
4715,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,0.813187,-0.044076,-0.6471359999999999,0.095265,0.9091870000000001
4716,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.9377620000000001,0.6354310000000001,-0.327325,-0.777816,0.595596
4717,0.080916,0.062064,0.203619,0.577021,0.261718,0.273364,0.295677,0.018055,0.251173,0.222514
4718,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.813187,0.371178,-0.606693,-0.466001,0.654462
4719,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.764757,-2.799857,1.365932,-1.8691669999999998,-2.312848
4720,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,1.103861,0.824183,-0.28775700000000004,-0.43482,0.640466
4721,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,1.145386,0.6354310000000001,0.198852,-0.154186,0.790673
4722,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,1.35301,0.371178,-0.7586579999999999,-0.403638,1.12196
4723,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,-0.22493400000000002,0.220177,0.9809049999999999,1.9973349999999999,-0.19927
4724,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-0.474083,0.069175,-0.422519,-0.278912,-0.35254
4725,-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,1.726734,-3.441614,-2.516102,-3.8336,2.161775
4726,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.0623360000000002,0.257927,-0.664008,-1.5885340000000001,0.9392889999999999
4727,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.432558,0.408929,-0.681404,0.812439,-0.49060699999999996
4728,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.06573999999999999,0.371178,0.7492979999999999,-0.060641999999999995,-0.015526
4729,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.397939,0.408929,1.469435,-0.497183,0.232713
4730,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,2.100457,0.824183,-1.529216,-1.557353,1.503456
4731,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,-0.01731,0.220177,0.094591,0.126447,-0.019178999999999998
4732,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.598658,0.031425,0.6440859999999999,0.375899,-0.44605100000000003
4733,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,1.0623360000000002,1.126187,-1.029037,-0.466001,0.43256300000000003
4734,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.01731,-1.478592,0.9721479999999999,2.122061,1.090532
4735,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,0.564038,0.371178,0.407471,0.282354,0.415408
4736,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.231839,0.031425,0.620865,0.064084,0.31302399999999997
4737,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,-0.266459,0.182426,1.24641,0.344717,-0.218029
4738,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.598658,0.333428,-0.7478819999999999,0.8748020000000001,-0.5841310000000001
4739,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.771662,0.899684,-0.681675,-0.060641999999999995,0.30101700000000003
4740,0.204355,-0.448263,0.349432,0.689659,0.261718,0.024215,0.446679,0.70505,0.18880999999999998,-0.084578
4741,0.167323,0.588093,-0.002652,-0.309259,0.261718,1.4360600000000001,-0.610333,-0.732001,-0.933723,1.879998
4742,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.314889,1.050686,0.66055,0.157628,-0.16156199999999998
4743,-0.128929,-0.322644,0.288973,0.764881,0.261718,1.602159,0.144676,0.00031,0.064084,1.493233
4744,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.723232,-1.2898399999999999,0.828493,1.6855200000000001,0.22513000000000002
4745,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.439463,0.446679,-0.45537,0.032902,0.267914
4746,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,-0.14188399999999998,0.182426,2.047471,0.500624,-0.100901
4747,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.30798400000000004,0.182426,-0.814574,0.562987,-0.263838
4748,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,1.602159,0.220177,-0.781917,-0.341275,1.4310770000000002
4749,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.266459,-0.081827,0.59514,-0.216549,-0.06180599999999999
4750,-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.512204,-0.044076,1.0927950000000002,-2.804611,-1.2450649999999999
4751,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.9308559999999999,-1.25209,-0.367068,0.438262,-0.012959
4752,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,0.190314,0.031425,0.06476900000000001,-0.278912,0.290891
4753,-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.190314,0.106925,-0.9746540000000001,-0.996086,0.24792600000000004
4754,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.480988,0.52218,0.737183,0.46944300000000005,0.254629
4755,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.681707,-0.38383,-0.39463899999999996,-0.12300499999999999,-0.299702
4756,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.273364,-0.044076,1.3113549999999998,1.280161,0.390635
4757,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.723232,0.220177,-0.562737,-0.466001,-0.6532789999999999
4758,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.764757,0.295677,0.357689,-0.559546,-0.724754
4759,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.730137,-0.006326,0.721534,-0.590727,0.7954829999999999
4760,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-1.1384809999999999,0.144676,-1.5004819999999999,-0.65309,-0.991727
4761,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,2.6818049999999998,0.710932,-0.12268699999999999,-0.37245700000000004,2.122041
4762,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,-0.01731,0.182426,0.47732700000000006,-0.029461,0.014105000000000001
4763,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.231839,0.7864329999999999,0.86051,0.531806,-0.083469
4764,0.043885,0.274046,0.182281,0.095763,0.261718,-0.9723809999999999,0.220177,0.868625,-0.341275,-0.879192
4765,0.080916,-0.126364,0.360101,-0.587947,0.261718,0.522513,0.673182,0.13047,0.001721,0.208325
4766,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,-0.30798400000000004,0.484429,-0.060383000000000006,-0.091823,-0.412876
4767,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-0.349509,0.408929,0.76417,0.656532,-0.413297
4768,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.391033,0.144676,0.586577,-0.310094,-0.31049099999999996
4769,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,0.730137,0.748682,0.161768,0.157628,0.364102
4770,-3.498799,-0.149918,0.029355000000000003,-5.440122,-2.777139,-2.301176,-1.025587,-1.888537,-2.430434,-3.4872349999999996
4771,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-1.3461049999999999,-6.046392,-0.9815860000000001,-2.399252,-1.038585
4772,-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.854712,0.144676,-0.6674829999999999,1.124254,0.815132
4773,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,1.685209,1.277188,-0.7168180000000001,-0.902542,0.877843
4774,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.096956,-2.799857,-1.043482,-2.679886,-2.4128220000000002
4775,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.8062819999999999,0.597681,-1.164595,-0.247731,-0.9096190000000001
4776,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,3.097054,0.295677,-1.552573,-1.744441,2.728909
4777,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.10036,0.144676,1.59748,1.124254,-0.054236
4778,-0.054866,0.313302,0.05425,0.218427,0.261718,0.647088,0.144676,0.42343000000000003,0.31353600000000004,0.610653
4779,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,1.726734,0.371178,-0.486454,-0.185368,1.45127
4780,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-0.30798400000000004,0.257927,0.713088,-0.12300499999999999,-0.300546
4781,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.30798400000000004,0.295677,0.10195,0.001721,-0.319689
4782,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.605563,0.220177,1.675957,0.438262,0.55866
4783,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,1.35301,0.52218,-1.0403360000000001,-0.247731,1.0349700000000002
4784,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.9308559999999999,0.55993,0.356039,0.843621,-1.0000209999999998
4785,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,1.394535,0.6354310000000001,-0.106727,-0.43482,1.025627
4786,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,-0.474083,0.069175,0.465949,0.18880999999999998,-0.349261
4787,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.190314,0.408929,0.8551120000000001,0.438262,0.072934
4788,-3.498799,-0.573882,0.356544,0.750648,-4.9222150000000005,0.439463,0.144676,-0.667852,-1.1208120000000001,0.44062799999999996
4789,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,0.231839,-1.742845,0.936579,2.059698,1.5182719999999998
4790,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,0.647088,0.861934,0.414537,-0.091823,0.21547399999999997
4791,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,-0.391033,2.938206,0.904291,0.687713,-1.0548469999999999
4792,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,-0.266459,0.295677,1.008843,-0.154186,-0.273952
4793,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,-0.14188399999999998,0.710932,1.488404,0.7500760000000001,-0.38088099999999997
4794,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.6401819999999999,0.333428,0.56357,0.095265,-0.630893
4795,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.38763,-0.912336,-0.454399,1.529613,-0.647517
4796,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-1.22153,1.0129350000000001,-2.537225,-1.151994,-0.9380809999999999
4797,0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,0.14879,0.6354310000000001,0.8250379999999999,0.656532,-0.096946
4798,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.058835000000000005,0.408929,0.192445,0.095265,-0.154908
4799,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.14879,0.295677,0.22321799999999997,0.18880999999999998,0.087244
4800,0.13029200000000002,0.062064,0.5059130000000001,0.41714799999999996,-1.168333,-1.1800059999999999,0.371178,1.527623,0.562987,-1.132772
4801,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,-0.01731,0.333428,0.931026,0.157628,-0.068473
4802,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.557133,-0.081827,0.785935,-0.12300499999999999,-0.330623
4803,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.013906,-1.5918430000000001,-0.397881,0.9995280000000001,0.115923
4804,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.10036,0.031425,-0.055605999999999996,-0.87136,0.003919
4805,0.15498,0.140576,0.228514,0.766134,-1.257711,0.647088,0.484429,-1.046569,-1.5885340000000001,0.40705399999999997
4806,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.356414,0.371178,0.8879239999999999,0.344717,0.24803499999999998
4807,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,1.0208110000000001,-0.195078,0.040558,-0.247731,1.1861899999999999
4808,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.10726500000000001,0.408929,0.254205,-0.091823,-0.005122
4809,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,0.771662,0.52218,0.16514700000000002,-0.060641999999999995,0.5209630000000001
4810,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.681707,0.182426,-0.10045599999999999,-0.060641999999999995,-0.597741
4811,0.15498,0.336855,0.068476,0.021525,0.261718,0.14879,0.182426,-0.22887,-0.466001,0.149062
4812,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.01731,-2.6488549999999997,-2.5922680000000002,-3.8336,-0.085772
4813,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,1.103861,-0.195078,0.6100899999999999,1.591976,1.281268
4814,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,0.356414,0.295677,0.905068,0.219991,0.282947
4815,0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.06573999999999999,0.371178,0.372755,-0.310094,-0.034224
4816,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-1.5537290000000001,-11.935457000000001,-3.678288,-3.4906040000000003,-6.719324
4817,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.813187,-0.006326,-0.9766540000000001,0.157628,0.882014
4818,0.204355,-0.275537,0.360101,-0.278884,0.261718,1.26996,-0.157328,-0.946016,-0.12300499999999999,1.394707
4819,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.515608,0.144676,1.9e-05,0.31353600000000004,-0.424545
4820,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,0.480988,0.295677,-0.41580100000000003,-0.310094,0.384596
4821,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.103861,0.748682,2.870606,1.6855200000000001,0.660429
4822,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,0.024215,0.257927,0.474745,-0.278912,0.004293
4823,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,-0.14188399999999998,0.257927,0.7664810000000001,0.095265,-0.154474
4824,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.605563,0.295677,1.566066,1.9349720000000001,0.5403479999999999
4825,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,-0.6401819999999999,-2.950858,-0.396036,-0.933723,1.9667830000000002
4826,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.564038,0.144676,-0.31121,0.032902,0.556478
4827,0.080916,0.077766,0.050694,0.857319,-1.257711,1.643684,-0.45933100000000004,-0.167148,-0.029461,1.98741
4828,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0208110000000001,0.031425,1.204706,1.311343,1.0302559999999998
4829,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.515608,-0.157328,0.030016,-0.154186,-0.26745399999999997
4830,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,1.768258,-1.2898399999999999,0.919882,-0.247731,2.8176099999999997
4831,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.429155,0.220177,0.259098,0.843621,-1.27671
4832,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-0.22493400000000002,-1.440842,0.5530470000000001,1.155435,0.827441
4833,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,0.024215,-0.044076,0.190173,-2.8669740000000004,0.184107
4834,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,2.058932,0.220177,-1.238315,-0.5283640000000001,1.859203
4835,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.605563,0.257927,0.051819000000000004,0.8748020000000001,0.54552
4836,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,0.647088,0.220177,-0.119367,-0.029461,0.611907
4837,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,1.685209,-0.232828,0.465775,-0.154186,1.867521
4838,-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-3.588447,-9.670432,-3.838349,-3.085245,-5.714734
4839,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.557133,0.031425,0.821465,0.62535,-0.411272
4840,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-1.013906,0.446679,-1.9271740000000002,-1.8379860000000001,-1.0243719999999998
4841,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,1.768258,-0.081827,-0.730661,-0.154186,1.804039
4842,-0.252367,-0.401156,0.466793,0.631147,0.261718,0.564038,0.371178,0.22502399999999997,0.7500760000000001,0.42718599999999995
4843,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,0.688613,-1.667344,-1.574027,0.219991,1.979791
4844,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.4360600000000001,-2.497853,-0.345808,-0.029461,-0.8570709999999999
4845,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.647088,-0.34608,0.891069,1.124254,0.9375040000000001
4846,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,2.349606,0.484429,-1.6229930000000001,-0.933723,1.9386830000000002
4847,-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.190314,0.446679,0.952694,1.093072,0.04804
4848,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.349509,-0.044076,-0.040987,0.219991,-0.17364100000000002
4849,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.10726500000000001,0.295677,0.121618,0.62535,0.064447
4850,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.10036,0.673182,0.697673,0.968347,-0.328996
4851,0.192011,-0.03215,0.452567,-0.877078,0.261718,0.480988,0.408929,0.557435,-0.185368,0.323524
4852,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.8962370000000001,0.748682,-0.545379,-0.216549,0.496058
4853,-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,0.397939,0.446679,-0.19630999999999998,-0.247731,0.226951
4854,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,0.314889,0.257927,1.374455,0.001721,0.261211
4855,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.764757,-1.1010879999999998,-1.058179,1.436069,0.047329
4856,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.391033,-0.006326,1.17867,0.687713,-0.233965
4857,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,0.647088,-2.950858,0.909883,-0.933723,-0.9502809999999999
4858,0.15498,0.140576,0.228514,0.766134,-1.257711,-0.01731,0.673182,1.137917,-0.029461,-0.257256
4859,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.024215,-0.799085,0.061857,0.375899,0.657331
4860,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.854712,0.257927,0.250245,0.001721,0.748046
4861,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,1.394535,0.673182,-0.537497,-0.403638,0.968607
4862,0.080916,0.650903,-0.023991,0.472826,0.261718,0.564038,-0.081827,-0.06791599999999999,0.064084,0.689807
4863,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,-0.058835000000000005,0.408929,-0.143539,0.251173,-0.150713
4864,0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.9723809999999999,0.295677,0.43467100000000003,-0.247731,-0.89707
4865,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.439463,0.333428,0.700254,-1.151994,0.326502
4866,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.557133,0.257927,0.648881,0.438262,-0.504929
4867,-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,1.8097830000000001,0.069175,0.087835,-0.154186,1.752311
4868,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,0.06573999999999999,0.673182,-0.259022,0.282354,-0.191109
4869,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,2.515706,0.597681,0.161768,-0.684271,2.002768
4870,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.519109,0.295677,-0.6627649999999999,-0.278912,1.320086
4871,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,-0.391033,0.144676,1.4800360000000001,0.531806,-0.312517
4872,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.854712,1.2394379999999998,-0.37817399999999995,0.812439,0.21536599999999997
4873,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,-0.183409,0.55993,-0.398638,-1.183175,-0.34707899999999997
4874,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.432558,0.182426,0.02254,-0.497183,-0.366535
4875,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,0.854712,0.484429,-1.0599459999999998,-0.247731,0.602576
4876,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.557133,-1.2898399999999999,0.8826430000000001,1.061891,0.386633
4877,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.854712,0.597681,-0.558757,-0.247731,0.5428069999999999
4878,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-1.055431,-0.34608,0.681557,0.126447,-0.673736
4879,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.2630549999999998,0.9751850000000001,-1.8835669999999998,-0.777816,-1.470062
4880,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,-0.14188399999999998,-0.006326,0.527516,0.001721,-0.005074
4881,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,0.273364,0.371178,-0.751804,0.251173,0.15851400000000002
4882,0.364825,-0.047852,-0.038216,0.327813,0.261718,0.356414,0.220177,0.309481,0.095265,0.33014299999999996
4883,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,0.356414,0.220177,-0.341362,0.157628,0.326888
4884,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.557133,0.106925,-0.516373,-0.497183,-0.44649799999999995
4885,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.8513080000000002,-0.006326,-0.616537,-0.403638,1.825172
4886,-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-2.218127,0.333428,1.457805,-2.929337,-2.033748
4887,0.426544,-0.055704,-0.08445,0.139087,0.976743,-1.38763,-0.308329,1.029326,1.24898,-1.004879
4888,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.564038,0.484429,-0.6501060000000001,-0.216549,0.358761
4889,0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.557133,0.257927,1.142499,0.095265,-0.517297
4890,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.8062819999999999,-0.308329,-0.766754,1.061891,-0.456913
4891,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,0.813187,0.257927,0.43841800000000003,0.344717,0.710386
4892,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,0.273364,-2.950858,0.696178,-0.216549,-1.431208
4893,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,-0.391033,-0.006326,0.11425899999999999,0.375899,-0.22135500000000002
4894,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.024215,0.673182,0.8361040000000001,1.03071,-0.210277
4895,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.6401819999999999,-1.2143389999999998,-0.605664,0.594169,0.25190500000000005
4896,0.15498,0.595945,0.036468,-0.126143,0.261718,0.024215,0.446679,-0.376232,-0.559546,-0.10684400000000001
4897,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.598658,-0.081827,0.291483,0.8748020000000001,-0.379422
4898,0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.889332,-1.1765889999999999,-0.38508600000000004,0.9995280000000001,-0.034283999999999995
4899,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.432558,0.408929,0.934307,0.157628,-0.481047
4900,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,2.432656,1.6546919999999998,0.087563,0.531806,0.862208
4901,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.391033,0.484429,0.531224,0.438262,-0.484724
4902,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,0.813187,0.371178,-0.5261779999999999,0.219991,0.638308
4903,-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,-0.515608,0.182426,1.075205,0.251173,-0.441747
4904,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.273364,0.182426,0.359146,2.090879,0.26469499999999996
4905,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.730137,0.257927,1.491529,0.46944300000000005,0.638633
4906,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.183409,-1.403091,0.485579,1.03071,0.825017
4907,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,1.9758830000000003,1.0129350000000001,-0.981333,-0.559546,1.26386
4908,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,0.190314,-0.308329,0.027549,0.687713,0.482447
4909,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.273364,0.446679,-0.197533,0.375899,0.116815
4910,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.681707,-1.7805950000000001,1.056295,0.9995280000000001,0.603432
4911,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.764757,0.295677,-1.397813,-0.715453,-0.723175
4912,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-0.723232,-1.478592,1.0902129999999999,1.716702,0.34832199999999996
4913,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.429155,0.069175,-0.12259,0.375899,-1.223077
4914,0.080916,0.650903,-0.023991,0.472826,0.261718,0.854712,0.031425,0.126588,0.001721,0.8890299999999999
4915,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.06573999999999999,0.408929,0.036714,0.344717,-0.045833
4916,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,-0.01731,-0.006326,1.364961,0.531806,0.11696
4917,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.391033,0.257927,-0.714449,-0.715453,-0.375372
4918,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.598658,0.484429,1.157973,0.594169,-0.667359
4919,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.314889,0.55993,0.609798,1.6855200000000001,0.08112
4920,0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,0.605563,-2.875357,0.79273,0.157628,-1.447953
